image_name,tags
test_2069,primary clear
test_2070,cultivation road primary agriculture water clear
test_2071,cultivation road primary agriculture water clear
test_2072,primary agriculture water clear
test_2073,partly_cloudy primary agriculture cloudy
test_2074,primary clear
test_2075,haze primary clear
test_2076,partly_cloudy primary agriculture clear
test_2077,road primary agriculture water clear
test_2078,primary clear
test_2079,primary water clear
test_2080,road primary agriculture water clear
test_2081,primary clear
test_2082,cultivation road primary agriculture habitation water clear
test_2083,primary clear
test_2084,partly_cloudy road primary agriculture water
test_2085,partly_cloudy primary agriculture water
test_2086,cultivation road primary agriculture water clear
test_2087,haze primary clear
test_2088,primary clear
test_2089,cultivation partly_cloudy road primary agriculture water clear
test_2090,primary clear
test_2091,road primary agriculture habitation water clear
test_2092,primary clear
test_2093,partly_cloudy primary agriculture water
test_2094,primary clear
test_2095,cultivation road primary agriculture water clear
test_2096,cultivation road primary agriculture habitation water clear
test_2097,cultivation road primary agriculture water clear
test_2098,road primary agriculture water clear
test_2099,partly_cloudy road primary agriculture
test_2100,cultivation road primary agriculture water clear
test_2101,primary clear
test_2102,road primary agriculture habitation water clear
test_2103,primary clear
test_2104,partly_cloudy primary agriculture
test_2105,primary clear
test_2106,primary clear
test_2107,primary cloudy water clear
test_2108,road primary agriculture habitation water clear
test_2109,cultivation road primary agriculture habitation water clear
test_2110,haze road primary agriculture water clear
test_2111,road primary agriculture water clear
test_2112,partly_cloudy road primary agriculture water clear
test_2113,primary clear
test_2114,primary clear
test_2115,primary clear
test_2116,primary clear
test_2117,primary clear
test_2118,primary clear
test_2119,primary clear
test_2120,partly_cloudy primary agriculture
test_2121,primary clear
test_2122,road primary agriculture water clear
test_2123,primary clear
test_2124,primary clear
test_2125,primary clear
test_2126,road primary agriculture habitation water clear
test_2127,partly_cloudy primary agriculture water
test_2128,haze primary clear
test_2129,cultivation road primary agriculture water clear
test_2130,primary clear
test_2131,cultivation road primary agriculture water clear
test_2132,partly_cloudy primary agriculture clear
test_2133,primary clear
test_2134,road primary agriculture water clear
test_2135,primary clear
test_2136,haze primary agriculture clear
test_2137,cultivation road primary agriculture water clear
test_2138,cultivation road primary agriculture water clear
test_2139,primary clear
test_2140,primary clear
test_2141,primary clear
test_2142,primary clear
test_2143,cultivation road primary agriculture habitation water clear
test_2144,cultivation partly_cloudy road primary agriculture water clear
test_2145,road primary agriculture habitation water clear
test_2146,road primary agriculture water clear
test_2147,partly_cloudy road primary agriculture habitation water clear
test_2148,haze primary cloudy
test_2149,haze primary agriculture clear
test_2150,partly_cloudy primary agriculture
test_2151,cultivation partly_cloudy road primary agriculture water clear
test_2152,cultivation road primary agriculture habitation water clear
test_2153,primary clear
test_2154,partly_cloudy road primary agriculture water
test_2155,primary clear
test_2156,primary clear
test_2157,road primary agriculture habitation water clear
test_2158,cultivation road primary agriculture water clear
test_2159,primary clear
test_2160,cultivation road primary agriculture water clear
test_2161,cultivation road primary agriculture habitation water clear
test_2162,primary clear
test_2163,primary clear
test_2164,primary clear
test_2165,primary agriculture water clear
test_2166,haze primary cloudy
test_2167,cultivation road primary agriculture habitation water clear
test_2168,primary clear
test_2169,primary clear
test_2170,partly_cloudy primary agriculture water clear
test_2171,partly_cloudy primary agriculture clear
test_2172,primary clear
test_2173,cultivation partly_cloudy road primary agriculture water clear
test_2174,cultivation road primary agriculture water clear
test_2175,primary clear
test_2176,cultivation road primary agriculture water clear
test_2177,haze primary cloudy
test_2178,primary clear
test_2179,primary clear
test_2180,cultivation road primary agriculture water clear
test_2181,cultivation road primary agriculture water clear
test_2182,primary clear
test_2183,primary clear
test_2184,partly_cloudy primary agriculture
test_2185,primary clear
test_2186,partly_cloudy primary
test_2187,partly_cloudy road primary agriculture cloudy water
test_2188,primary agriculture water clear
test_2189,primary clear
test_2190,primary agriculture water clear
test_2191,partly_cloudy primary agriculture water clear
test_2192,cultivation road primary agriculture water clear
test_2193,road primary agriculture water clear
test_2194,primary clear
test_2195,primary clear
test_2196,road primary agriculture habitation water clear
test_2197,cultivation road primary agriculture habitation water clear
test_2198,cultivation road primary agriculture water clear
test_2199,cultivation road primary agriculture habitation water clear
test_2200,primary clear
test_2201,cultivation road primary agriculture habitation water clear
test_2202,cultivation road primary agriculture habitation water clear
test_2203,partly_cloudy primary
test_2204,primary clear
test_2205,partly_cloudy primary
test_2206,haze road primary agriculture water clear
test_2207,road primary agriculture habitation water clear
test_2208,haze road primary agriculture water clear
test_2209,primary clear
test_2210,cultivation road primary agriculture habitation water clear
test_2211,primary clear
test_2212,cultivation partly_cloudy road primary agriculture water clear
test_2213,road primary agriculture habitation water clear
test_2214,partly_cloudy primary agriculture water
test_2215,road primary agriculture habitation water clear
test_2216,partly_cloudy primary agriculture cloudy water
test_2217,road primary agriculture water clear
test_2218,primary clear
test_2219,haze cloudy
test_2220,primary agriculture water clear
test_2221,primary clear
test_2222,primary clear
test_2223,primary clear
test_2224,partly_cloudy primary agriculture
test_2225,partly_cloudy primary agriculture water clear
test_2226,road primary agriculture habitation water clear
test_2227,primary agriculture clear
test_2228,road primary agriculture water clear
test_2229,primary clear
test_2230,road primary agriculture water clear
test_2231,primary clear
test_2232,road primary agriculture water clear
test_2233,primary clear
test_2234,primary clear
test_2235,cultivation road primary agriculture habitation water clear
test_2236,primary clear
test_2237,haze primary clear
test_2238,primary clear
test_2239,primary agriculture water clear
test_2240,primary clear
test_2241,primary cloudy
test_2242,primary clear
test_2243,primary clear
test_2244,primary clear
test_2245,cultivation road primary agriculture habitation water clear
test_2246,primary clear
test_2247,cultivation road primary agriculture water clear
test_2248,road primary agriculture water clear
test_2249,primary clear
test_2250,cultivation partly_cloudy road primary agriculture water clear
test_2251,partly_cloudy road primary agriculture cloudy water
test_2252,haze primary cloudy
test_2253,primary clear
test_2254,partly_cloudy primary
test_2255,road primary agriculture habitation water clear
test_2256,cultivation road primary agriculture habitation water clear
test_2257,partly_cloudy primary agriculture
test_2258,haze primary clear
test_2259,primary clear
test_2260,road primary agriculture water clear
test_2261,primary clear
test_2262,partly_cloudy primary
test_2263,cultivation road primary agriculture water clear
test_2264,haze primary
test_2265,primary clear
test_2266,road primary agriculture water clear
test_2267,road primary agriculture water clear
test_2268,cultivation road primary agriculture water clear
test_2269,primary clear
test_2270,primary clear
test_2271,partly_cloudy primary
test_2272,primary clear
test_2273,primary clear
test_2274,primary agriculture clear
test_2275,partly_cloudy primary agriculture clear
test_2276,primary clear
test_2277,primary clear
test_2278,cultivation road primary agriculture water clear
test_2279,partly_cloudy primary agriculture water
test_2280,partly_cloudy primary
test_2281,primary clear
test_2282,road primary agriculture habitation water clear
test_2283,partly_cloudy road primary agriculture water
test_2284,primary clear
test_2285,cultivation road primary agriculture water clear
test_2286,primary clear
test_2287,road primary agriculture water clear
test_2288,road primary agriculture water clear
test_2289,partly_cloudy primary
test_2290,primary clear
test_2291,partly_cloudy primary agriculture cloudy water
test_2292,cultivation road primary agriculture habitation water clear
test_2293,primary clear
test_2294,primary agriculture clear
test_2295,partly_cloudy primary
test_2296,primary agriculture water clear
test_2297,haze primary clear
test_2298,primary clear
test_2299,road primary agriculture habitation water clear
test_2300,haze primary cloudy
test_2301,road primary agriculture habitation water clear
test_2302,cultivation road primary agriculture habitation water clear
test_2303,primary clear
test_2304,partly_cloudy road primary agriculture water clear
test_2305,primary agriculture clear
test_2306,road primary agriculture water clear
test_2307,primary clear
test_2308,road primary agriculture water clear
test_2309,partly_cloudy road primary agriculture water
test_2310,primary clear
test_2311,partly_cloudy road primary agriculture water clear
test_2312,cultivation road primary agriculture habitation water clear
test_2313,cultivation road primary agriculture water clear
test_2314,primary clear
test_2315,haze primary agriculture clear
test_2316,primary clear
test_2317,cultivation road primary agriculture water clear
test_2318,cultivation road primary agriculture habitation water clear
test_2319,primary clear
test_2320,primary clear
test_2321,primary agriculture water clear
test_2322,primary clear
test_2323,road primary agriculture habitation water clear
test_2324,haze primary clear
test_2325,partly_cloudy road primary agriculture water clear
test_2326,haze cloudy
test_2327,road primary agriculture water clear
test_2328,partly_cloudy road primary agriculture water clear
test_2329,primary clear
test_2330,primary clear
test_2331,primary agriculture water clear
test_2332,road primary agriculture water clear
test_2333,primary clear
test_2334,primary clear
test_2335,primary clear
test_2336,primary agriculture clear
test_2337,road primary agriculture habitation water clear
test_2338,partly_cloudy road primary agriculture water clear
test_2339,road primary agriculture habitation water clear
test_2340,primary clear
test_2341,primary clear
test_2342,road primary agriculture habitation water clear
test_2343,primary clear
test_2344,road primary agriculture habitation water clear
test_2345,cultivation road primary agriculture water clear
test_2346,primary clear
test_2347,haze primary cloudy
test_2348,partly_cloudy primary agriculture water
test_2349,primary clear
test_2350,primary clear
test_2351,primary clear
test_2352,partly_cloudy primary
test_2353,partly_cloudy road primary agriculture water
test_2354,primary clear
test_2355,primary agriculture cloudy
test_2356,primary clear
test_2357,cultivation road primary agriculture water clear
test_2358,primary agriculture water clear
test_2359,road primary agriculture water clear
test_2360,primary clear
test_2361,primary clear
test_2362,partly_cloudy road primary agriculture water
test_2363,road primary agriculture habitation water clear
test_2364,primary agriculture clear
test_2365,cultivation road primary agriculture water clear
test_2366,cultivation road primary agriculture water clear
test_2367,cultivation road primary agriculture habitation water clear
test_2368,cultivation road primary agriculture habitation water clear
test_2369,cultivation road primary agriculture water clear
test_2370,cultivation road primary agriculture water clear
test_2371,cultivation primary agriculture water clear
test_2372,haze primary clear
test_2373,primary clear
test_2374,cultivation road primary agriculture habitation water clear
test_2375,road primary agriculture water clear
test_2376,haze primary cloudy
test_2377,primary clear
test_2378,haze primary cloudy
test_2379,haze primary cloudy
test_2380,haze primary cloudy
test_2381,cultivation road primary agriculture habitation water clear
test_2382,cultivation road primary agriculture habitation water clear
test_2383,road primary agriculture water clear
test_2384,cultivation road primary agriculture water clear
test_2385,partly_cloudy road primary agriculture water clear
test_2386,cultivation road primary agriculture water clear
test_2387,primary clear
test_2388,partly_cloudy primary agriculture
test_2389,cultivation road primary agriculture water clear
test_2390,primary clear
test_2391,cultivation road primary agriculture water clear
test_2392,cultivation road primary agriculture water clear
test_2393,road primary agriculture habitation water clear
test_2394,cultivation road primary agriculture water clear
test_2395,road primary agriculture water clear
test_2396,partly_cloudy primary agriculture water
test_2397,primary clear
test_2398,primary clear
test_2399,cultivation road primary agriculture habitation water clear
test_2400,partly_cloudy agriculture cloudy
test_2401,haze primary cloudy
test_2402,primary clear
test_2403,cultivation road primary agriculture habitation water clear
test_2404,cultivation road primary agriculture water clear
test_2405,primary clear
test_2406,primary clear
test_2407,primary agriculture water clear
test_2408,primary clear
test_2409,haze primary agriculture water clear
test_2410,road primary agriculture water clear
test_2411,primary clear
test_2412,primary agriculture water clear
test_2413,primary clear
test_2414,primary agriculture clear
test_2415,haze primary clear
test_2416,haze primary cloudy
test_2417,road primary agriculture habitation water clear
test_2418,primary agriculture clear
test_2419,partly_cloudy road primary agriculture water
test_2420,primary clear
test_2421,cultivation road primary agriculture water clear
test_2422,primary clear
test_2423,haze primary clear
test_2424,partly_cloudy primary
test_2425,partly_cloudy primary agriculture
test_2426,cultivation road primary agriculture water clear
test_2427,partly_cloudy primary
test_2428,primary agriculture clear
test_2429,primary water clear
test_2430,primary clear
test_2431,road primary agriculture water clear
test_2432,primary clear
test_2433,primary clear
test_2434,primary clear
test_2435,road primary agriculture habitation water clear
test_2436,partly_cloudy road primary agriculture water
test_2437,primary clear
test_2438,road primary agriculture habitation water clear
test_2439,partly_cloudy road primary agriculture water clear
test_2440,primary clear
test_2441,road primary agriculture water clear
test_2442,primary clear
test_2443,primary agriculture clear
test_2444,cultivation road primary agriculture water clear
test_2445,partly_cloudy road primary agriculture habitation water clear
test_2446,primary clear
test_2447,partly_cloudy primary
test_2448,cultivation road primary agriculture water clear
test_2449,partly_cloudy primary
test_2450,cultivation road primary agriculture water clear
test_2451,primary clear
test_2452,primary clear
test_2453,haze primary agriculture cloudy water
test_2454,road primary agriculture habitation water clear
test_2455,primary clear
test_2456,primary clear
test_2457,primary clear
test_2458,road primary agriculture water clear
test_2459,primary clear
test_2460,haze primary cloudy clear
test_2461,cultivation primary agriculture water clear
test_2462,primary clear
test_2463,cultivation road primary agriculture water clear
test_2464,primary clear
test_2465,primary clear
test_2466,cultivation road primary agriculture habitation water clear
test_2467,cultivation road primary agriculture water clear
test_2468,partly_cloudy road primary agriculture habitation water
test_2469,primary clear
test_2470,cultivation road primary agriculture habitation water clear
test_2471,cultivation road primary agriculture habitation water clear
test_2472,road primary agriculture water clear
test_2473,primary clear
test_2474,partly_cloudy primary agriculture
test_2475,primary agriculture clear
test_2476,partly_cloudy primary agriculture
test_2477,primary clear
test_2478,road primary agriculture habitation water clear
test_2479,partly_cloudy primary agriculture
test_2480,primary clear
test_2481,road primary agriculture water clear
test_2482,partly_cloudy road primary agriculture water
test_2483,primary clear
test_2484,primary clear
test_2485,partly_cloudy road primary agriculture water clear
test_2486,primary clear
test_2487,partly_cloudy primary
test_2488,haze primary agriculture water clear
test_2489,road primary agriculture habitation water clear
test_2490,primary clear
test_2491,primary clear
test_2492,primary clear
test_2493,road primary agriculture habitation water clear
test_2494,partly_cloudy road primary agriculture water
test_2495,partly_cloudy primary agriculture clear
test_2496,cultivation road primary agriculture water clear
test_2497,primary clear
test_2498,primary clear
test_2499,primary clear
test_2500,partly_cloudy primary
test_2501,partly_cloudy road primary agriculture water clear
test_2502,haze primary
test_2503,primary clear
test_2504,primary clear
test_2505,primary clear
test_2506,cultivation road primary agriculture water clear
test_2507,partly_cloudy primary
test_2508,haze primary cloudy
test_2509,cultivation partly_cloudy road primary agriculture water clear
test_2510,road primary agriculture water clear
test_2511,road primary agriculture habitation water clear
test_2512,primary clear
test_2513,partly_cloudy primary agriculture
test_2514,cultivation road primary agriculture water clear
test_2515,cultivation road primary agriculture habitation water clear
test_2516,partly_cloudy road primary agriculture water clear
test_2517,road primary agriculture water clear
test_2518,haze primary
test_2519,partly_cloudy road primary agriculture water clear
test_2520,road primary agriculture water clear
test_2521,cultivation road primary agriculture water clear
test_2522,primary clear
test_2523,primary agriculture water clear
test_2524,cloudy
test_2525,primary clear
test_2526,cultivation road primary agriculture habitation water clear
test_2527,haze primary cloudy
test_2528,road primary agriculture water clear
test_2529,cultivation road primary agriculture habitation water clear
test_2530,primary clear
test_2531,road primary agriculture water clear
test_2532,partly_cloudy primary agriculture cloudy water
test_2533,cultivation primary agriculture water clear
test_2534,cultivation road primary agriculture water clear
test_2535,cultivation road primary agriculture habitation water clear
test_2536,cultivation partly_cloudy road primary agriculture water clear
test_2537,primary clear
test_2538,primary clear
test_2539,cultivation road primary agriculture water clear
test_2540,road primary agriculture habitation water clear
test_2541,road primary agriculture habitation water clear
test_2542,cultivation road primary agriculture habitation water clear
test_2543,primary clear
test_2544,cultivation road primary agriculture habitation water clear
test_2545,primary agriculture water clear
test_2546,road primary agriculture water clear
test_2547,cultivation primary agriculture clear
test_2548,cultivation road primary agriculture water clear
test_2549,haze primary agriculture water clear
test_2550,cultivation road primary agriculture habitation water clear
test_2551,primary clear
test_2552,primary cloudy
test_2553,cultivation road primary agriculture water clear
test_2554,partly_cloudy primary agriculture
test_2555,primary clear
test_2556,primary clear
test_2557,partly_cloudy primary agriculture water
test_2558,haze primary clear
test_2559,road primary agriculture water clear
test_2560,partly_cloudy road primary agriculture water
test_2561,road primary agriculture habitation water clear
test_2562,partly_cloudy road primary agriculture water clear
test_2563,primary clear
test_2564,primary cloudy
test_2565,road primary agriculture water clear
test_2566,primary clear
test_2567,primary clear
test_2568,primary clear
test_2569,primary clear
test_2570,primary clear
test_2571,primary clear
test_2572,road primary agriculture water clear
test_2573,cultivation road primary agriculture habitation water clear
test_2574,primary clear
test_2575,primary clear
test_2576,cultivation road primary agriculture habitation water clear
test_2577,road primary agriculture habitation water clear
test_2578,haze cloudy
test_2579,cultivation road primary agriculture water clear
test_2580,primary agriculture water clear
test_2581,primary clear
test_2582,haze primary cloudy
test_2583,primary clear
test_2584,primary clear
test_2585,cultivation road primary agriculture habitation water clear
test_2586,haze primary clear
test_2587,primary clear
test_2588,primary clear
test_2589,primary clear
test_2590,primary clear
test_2591,road primary agriculture habitation water clear
test_2592,haze primary cloudy
test_2593,partly_cloudy road primary agriculture water clear
test_2594,haze primary cloudy
test_2595,primary clear
test_2596,primary clear
test_2597,primary clear
test_2598,primary cloudy water clear
test_2599,primary clear
test_2600,primary clear
test_2601,partly_cloudy primary agriculture
test_2602,cultivation road primary agriculture water clear
test_2603,primary clear
test_2604,haze primary cloudy
test_2605,primary agriculture clear
test_2606,partly_cloudy primary
test_2607,primary clear
test_2608,partly_cloudy road primary agriculture water
test_2609,primary clear
test_2610,primary clear
test_2611,primary agriculture water clear
test_2612,primary cloudy
test_2613,cultivation partly_cloudy road primary agriculture water clear
test_2614,primary agriculture clear
test_2615,partly_cloudy primary
test_2616,primary clear
test_2617,primary clear
test_2618,road primary agriculture water clear
test_2619,primary agriculture clear
test_2620,partly_cloudy road primary agriculture water clear
test_2621,primary clear
test_2622,partly_cloudy primary
test_2623,partly_cloudy road primary agriculture habitation water clear
test_2624,road primary agriculture water clear
test_2625,partly_cloudy road primary agriculture water
test_2626,cultivation partly_cloudy road primary agriculture water clear
test_2627,primary clear
test_2628,primary clear
test_2629,partly_cloudy road primary agriculture cloudy water
test_2630,primary agriculture water clear
test_2631,partly_cloudy road primary agriculture water clear
test_2632,road primary agriculture water clear
test_2633,primary clear
test_2634,road primary agriculture habitation water clear
test_2635,primary clear
test_2636,cultivation partly_cloudy road primary agriculture water clear
test_2637,cultivation road primary agriculture water clear
test_2638,haze primary cloudy
test_2639,partly_cloudy road primary agriculture water
test_2640,haze primary cloudy
test_2641,haze cloudy
test_2642,road primary agriculture habitation water clear
test_2643,partly_cloudy primary
test_2644,cultivation road primary agriculture habitation water clear
test_2645,cultivation road primary agriculture water clear
test_2646,cultivation road primary agriculture water clear
test_2647,primary clear
test_2648,primary clear
test_2649,primary clear
test_2650,primary clear
test_2651,road primary agriculture habitation water clear
test_2652,cultivation road primary agriculture habitation water clear
test_2653,haze primary clear
test_2654,haze cloudy
test_2655,road primary agriculture water clear
test_2656,primary clear
test_2657,cultivation road primary agriculture water clear
test_2658,cultivation road primary agriculture habitation water clear
test_2659,primary clear
test_2660,primary clear
test_2661,primary clear
test_2662,primary clear
test_2663,primary clear
test_2664,cultivation road primary agriculture habitation water clear
test_2665,primary clear
test_2666,primary clear
test_2667,haze primary cloudy
test_2668,primary clear
test_2669,road primary agriculture water clear
test_2670,primary clear
test_2671,primary clear
test_2672,primary clear
test_2673,partly_cloudy road primary agriculture water clear
test_2674,partly_cloudy road primary agriculture water clear
test_2675,primary clear
test_2676,haze primary
test_2677,primary clear
test_2678,cultivation road primary agriculture water clear
test_2679,partly_cloudy road primary agriculture cloudy water
test_2680,partly_cloudy primary agriculture
test_2681,primary clear
test_2682,haze primary clear
test_2683,haze road primary agriculture water clear
test_2684,road primary agriculture water clear
test_2685,road primary agriculture habitation water clear
test_2686,cultivation road primary agriculture water clear
test_2687,primary clear
test_2688,primary clear
test_2689,primary clear
test_2690,primary clear
test_2691,primary clear
test_2692,haze cloudy
test_2693,primary clear
test_2694,primary clear
test_2695,cultivation road primary agriculture water clear
test_2696,primary clear
test_2697,partly_cloudy road primary agriculture clear
test_2698,primary clear
test_2699,road primary agriculture water clear
test_2700,partly_cloudy road primary agriculture water
test_2701,primary clear
test_2702,haze primary
test_2703,primary clear
test_2704,primary clear
test_2705,partly_cloudy road primary agriculture water
test_2706,cultivation road primary agriculture water clear
test_2707,partly_cloudy primary agriculture
test_2708,road primary agriculture water clear
test_2709,primary clear
test_2710,cultivation road primary agriculture habitation water clear
test_2711,road primary agriculture habitation water clear
test_2712,cultivation road primary agriculture habitation water clear
test_2713,cultivation road primary agriculture water clear
test_2714,cultivation road primary agriculture habitation water clear
test_2715,haze cloudy
test_2716,primary clear
test_2717,cultivation road primary agriculture water clear
test_2718,partly_cloudy road primary agriculture water clear
test_2719,partly_cloudy primary
test_2720,primary clear
test_2721,cultivation road primary agriculture habitation water clear
test_2722,cultivation road primary agriculture water clear
test_2723,primary clear
test_2724,primary clear
test_2725,primary clear
test_2726,cultivation road primary agriculture water clear
test_2727,haze primary
test_2728,primary clear
test_2729,haze cloudy
test_2730,haze primary cloudy
test_2731,primary clear
test_2732,road primary agriculture water clear
test_2733,haze primary clear
test_2734,primary clear
test_2735,haze primary cloudy
test_2736,primary agriculture clear
test_2737,primary cloudy water clear
test_2738,partly_cloudy road primary agriculture water
test_2739,partly_cloudy primary agriculture cloudy
test_2740,road primary agriculture water clear
test_2741,road primary agriculture water clear
test_2742,partly_cloudy road primary agriculture water
test_2743,road primary agriculture water clear
test_2744,primary clear
test_2745,primary clear
test_2746,partly_cloudy road primary agriculture water
test_2747,primary clear
test_2748,partly_cloudy primary agriculture
test_2749,road primary agriculture habitation water clear
test_2750,primary clear
test_2751,cultivation road primary agriculture habitation water clear
test_2752,primary agriculture water clear
test_2753,road primary agriculture clear
test_2754,partly_cloudy primary agriculture
test_2755,primary clear
test_2756,road primary agriculture habitation water clear
test_2757,cultivation road primary agriculture water clear
test_2758,road primary agriculture water clear
test_2759,primary clear
test_2760,haze primary clear
test_2761,primary clear
test_2762,cultivation road primary agriculture water clear
test_2763,primary cloudy water clear
test_2764,primary clear
test_2765,primary clear
test_2766,primary clear
test_2767,road primary agriculture habitation water clear
test_2768,primary clear
test_2769,partly_cloudy primary
test_2770,primary cloudy
test_2771,cultivation road primary agriculture water clear
test_2772,partly_cloudy road primary agriculture water clear
test_2773,partly_cloudy road primary agriculture
test_2774,cultivation road primary agriculture habitation water clear
test_2775,road primary agriculture habitation water clear
test_2776,road primary agriculture habitation water clear
test_2777,cultivation road primary agriculture water clear
test_2778,haze primary clear
test_2779,primary agriculture clear
test_2780,cultivation road primary agriculture water clear
test_2781,cultivation road primary agriculture water clear
test_2782,partly_cloudy primary
test_2783,road primary agriculture water clear
test_2784,road primary agriculture water clear
test_2785,road primary agriculture habitation water clear
test_2786,cultivation partly_cloudy road primary agriculture water
test_2787,partly_cloudy road primary agriculture water
test_2788,cultivation road primary agriculture habitation water clear
test_2789,primary clear
test_2790,partly_cloudy road primary agriculture water clear
test_2791,road primary agriculture water clear
test_2792,road primary agriculture water clear
test_2793,partly_cloudy road primary agriculture water
test_2794,primary clear
test_2795,primary clear
test_2796,partly_cloudy primary agriculture clear
test_2797,partly_cloudy road primary agriculture water
test_2798,primary clear
test_2799,primary agriculture clear
test_2800,partly_cloudy road primary agriculture water
test_2801,cultivation partly_cloudy road primary agriculture water
test_2802,primary clear
test_2803,cultivation road primary agriculture habitation water clear
test_2804,haze road primary agriculture water clear
test_2805,cultivation road primary agriculture water clear
test_2806,primary cloudy clear
test_2807,cultivation road primary agriculture habitation water clear
test_2808,road primary agriculture water clear
test_2809,partly_cloudy primary agriculture clear
test_2810,partly_cloudy road primary agriculture water clear
test_2811,partly_cloudy road primary agriculture water clear
test_2812,primary clear
test_2813,partly_cloudy road primary agriculture water
test_2814,primary clear
test_2815,primary clear
test_2816,primary clear
test_2817,primary clear
test_2818,primary clear
test_2819,cultivation road primary agriculture habitation water clear
test_2820,haze primary agriculture clear
test_2821,partly_cloudy primary agriculture
test_2822,primary clear
test_2823,primary clear
test_2824,road primary agriculture water clear
test_2825,cultivation road primary agriculture habitation water clear
test_2826,primary clear
test_2827,primary clear
test_2828,primary clear
test_2829,primary clear
test_2830,primary clear
test_2831,road primary agriculture water clear
test_2832,cultivation road primary agriculture water clear
test_2833,primary clear
test_2834,cultivation partly_cloudy road primary agriculture water clear
test_2835,partly_cloudy road primary agriculture water clear
test_2836,haze cloudy
test_2837,cultivation road primary agriculture habitation water clear
test_2838,primary clear
test_2839,cultivation road primary agriculture water clear
test_2840,primary clear
test_2841,cultivation road primary agriculture water clear
test_2842,primary clear
test_2843,cultivation road primary agriculture habitation water clear
test_2844,partly_cloudy road primary agriculture water
test_2845,primary clear
test_2846,partly_cloudy haze road primary agriculture water
test_2847,cultivation road primary agriculture water clear
test_2848,road primary agriculture habitation water clear
test_2849,partly_cloudy road primary agriculture cloudy water
test_2850,cultivation road primary agriculture water clear
test_2851,primary clear
test_2852,primary clear
test_2853,primary clear
test_2854,cultivation road primary agriculture habitation water clear
test_2855,primary clear
test_2856,primary clear
test_2857,partly_cloudy primary agriculture water clear
test_2858,primary clear
test_2859,primary agriculture clear
test_2860,road primary agriculture water clear
test_2861,cultivation road primary agriculture habitation water clear
test_2862,primary clear
test_2863,primary agriculture cloudy
test_2864,road primary agriculture habitation water clear
test_2865,primary clear
test_2866,partly_cloudy haze road primary agriculture cloudy water
test_2867,road primary agriculture habitation water clear
test_2868,primary clear
test_2869,haze primary agriculture clear
test_2870,primary clear
test_2871,partly_cloudy road primary agriculture water
test_2872,primary agriculture clear
test_2873,road primary agriculture habitation water clear
test_2874,haze primary agriculture water
test_2875,primary agriculture clear
test_2876,primary agriculture clear
test_2877,cultivation road primary agriculture habitation water clear
test_2878,haze primary cloudy
test_2879,cultivation partly_cloudy road primary agriculture water clear
test_2880,primary clear
test_2881,primary clear
test_2882,primary agriculture clear
test_2883,primary clear
test_2884,primary clear
test_2885,haze primary clear
test_2886,cultivation road primary agriculture habitation water clear
test_2887,primary clear
test_2888,primary clear
test_2889,cultivation road primary agriculture habitation water clear
test_2890,primary clear
test_2891,primary clear
test_2892,primary clear
test_2893,cultivation road primary agriculture water clear
test_2894,haze primary
test_2895,primary clear
test_2896,haze primary agriculture clear
test_2897,road primary agriculture habitation water clear
test_2898,haze primary cloudy
test_2899,partly_cloudy primary
test_2900,primary clear
test_2901,road primary agriculture water clear
test_2902,partly_cloudy primary agriculture water
test_2903,cultivation partly_cloudy road primary agriculture water clear
test_2904,cultivation road primary agriculture water clear
test_2905,primary clear
test_2906,cultivation road primary agriculture habitation water clear
test_2907,cultivation road primary agriculture water clear
test_2908,primary clear
test_2909,cultivation road primary agriculture water clear
test_2910,partly_cloudy road primary agriculture water clear
test_2911,cultivation road primary agriculture habitation water clear
test_2912,road primary agriculture habitation water clear
test_2913,partly_cloudy primary agriculture
test_2914,partly_cloudy primary agriculture
test_2915,primary agriculture clear
test_2916,primary clear
test_2917,cultivation partly_cloudy road primary agriculture water clear
test_2918,partly_cloudy road primary agriculture water
test_2919,primary clear
test_2920,cultivation road primary agriculture water clear
test_2921,primary agriculture clear
test_2922,cultivation road primary agriculture water clear
test_2923,partly_cloudy primary agriculture
test_2924,primary clear
test_2925,primary clear
test_2926,road primary agriculture habitation water clear
test_2927,primary clear
test_2928,cultivation road primary agriculture habitation water clear
test_2929,primary clear
test_2930,haze primary clear
test_2931,primary clear
test_2932,primary clear
test_2933,primary clear
test_2934,primary clear
test_2935,cultivation road primary agriculture water clear
test_2936,cultivation road primary agriculture water clear
test_2937,road primary agriculture cloudy water
test_2938,partly_cloudy road primary agriculture water
test_2939,primary clear
test_2940,primary clear
test_2941,primary clear
test_2942,primary clear
test_2943,primary clear
test_2944,primary clear
test_2945,primary agriculture clear
test_2946,primary agriculture clear
test_2947,partly_cloudy road primary agriculture water
test_2948,primary clear
test_2949,primary clear
test_2950,partly_cloudy road primary agriculture water
test_2951,primary agriculture water clear
test_2952,primary clear
test_2953,partly_cloudy primary agriculture clear
test_2954,cultivation road primary agriculture water clear
test_2955,partly_cloudy primary
test_2956,road primary agriculture water clear
test_2957,haze primary clear
test_2958,cultivation road primary agriculture water clear
test_2959,road primary agriculture habitation water clear
test_2960,road primary agriculture water clear
test_2961,road primary agriculture habitation water clear
test_2962,primary cloudy water clear
test_2963,road primary agriculture habitation water clear
test_2964,primary clear
test_2965,partly_cloudy primary agriculture clear
test_2966,primary clear
test_2967,partly_cloudy primary agriculture
test_2968,primary clear
